省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,19568.3,0.05447360389841339,0.27,1,高-高聚类,0.3391482879618311,0.28,不显著,2012年,0.17897552215092583,0.09
天津市,9193.0,-0.2892673494032567,0.21,2,低-低聚类,0.4994793649492633,0.19,不显著,2012年,0.17897552215092583,0.09
河北省,23437.3,0.11539155962863358,0.29,1,高-高聚类,0.28101538179037344,0.28,不显著,2012年,0.17897552215092583,0.09
山西省,11819.7,-0.1140660645782633,0.27,2,低-低聚类,0.29010613493139203,0.3,不显著,2012年,0.17897552215092583,0.09
内蒙古自治区,10638.9,0.03951783262010064,0.44,3,高-低异常,-0.10099806902441241,0.5,不显著,2012年,0.17897552215092583,0.09
辽宁省,18127.6,-0.00863217931012844,0.48,4,低-高异常,-0.13597178360286655,0.49,不显著,2012年,0.17897552215092583,0.09
吉林省,8831.3,0.11144677843755176,0.47,3,高-低异常,-0.21000444261611256,0.45,不显著,2012年,0.17897552215092583,0.09
黑龙江省,11171.0,0.08702059800809539,0.46,3,高-低异常,-0.21979296126831313,0.42,不显著,2012年,0.17897552215092583,0.09
上海市,21774.9,0.3317373617845607,0.06,1,高-高聚类,1.0571680221808826,0.02,热点,2012年,0.17897552215092583,0.09
江苏省,54658.4,2.2850075034867183,0.05,1,高-高聚类,1.0902933990044534,0.04,热点,2012年,0.17897552215092583,0.09
浙江省,34978.5,1.0099710624527733,0.07,1,高-高聚类,0.8772644543411983,0.07,不显著,2012年,0.17897552215092583,0.09
安徽省,18613.7,0.12032299038613448,0.03,1,高-高聚类,1.2498491296057634,0.03,热点,2012年,0.17897552215092583,0.09
福建省,20510.8,0.14834600497671394,0.14,1,高-高聚类,0.6555361428501708,0.16,不显著,2012年,0.17897552215092583,0.09
江西省,12952.8,-0.13939470593720987,0.24,2,低-低聚类,0.4572175467015339,0.19,不显著,2012年,0.17897552215092583,0.09
山东省,43584.3,1.2198949955501992,0.12,1,高-高聚类,0.7664840005709654,0.13,不显著,2012年,0.17897552215092583,0.09
河南省,28878.5,-0.017953900621813644,0.44,4,低-高异常,0.004233683468727007,0.45,不显著,2012年,0.17897552215092583,0.09
湖北省,22921.0,0.08244970381120928,0.27,1,高-高聚类,0.22083197114123274,0.33,不显著,2012年,0.17897552215092583,0.09
湖南省,21513.7,-0.0754021065931958,0.38,4,低-高异常,-0.24276253511100934,0.37,不显著,2012年,0.17897552215092583,0.09
广东省,58057.6,-0.12233200300519155,0.44,4,低-高异常,0.057543123039295256,0.44,不显著,2012年,0.17897552215092583,0.09
广西壮族自治区,11496.6,-0.1423485572933456,0.19,2,低-低聚类,0.34318658520886425,0.22,不显著,2012年,0.17897552215092583,0.09
海南省,2863.6,-0.5080041754795244,0.13,2,低-低聚类,0.48176467710840803,0.2,不显著,2012年,0.17897552215092583,0.09
重庆市,11797.8,-0.04350334137939544,0.32,2,低-低聚类,0.10256579700351078,0.37,不显著,2012年,0.17897552215092583,0.09
四川省,24224.9,-0.21102349041352567,0.24,4,低-高异常,-0.4178043387690921,0.21,不显著,2012年,0.17897552215092583,0.09
贵州省,6828.1,0.16323415349872236,0.34,3,高-低异常,-0.2502053334190444,0.4,不显著,2012年,0.17897552215092583,0.09
云南省,11266.3,0.10617701412808647,0.34,3,高-低异常,-0.26893712517706814,0.4,不显著,2012年,0.17897552215092583,0.09
西藏自治区,721.1,0.6083487796134152,0.15,3,高-低异常,-0.5774736309191852,0.13,不显著,2012年,0.17897552215092583,0.09
陕西省,14311.5,0.011221281729433529,0.44,3,高-低异常,-0.061611095063781776,0.5,不显著,2012年,0.17897552215092583,0.09
甘肃省,5469.1,0.3830892537685285,0.17,3,高-低异常,-0.4982425550014268,0.15,不显著,2012年,0.17897552215092583,0.09
青海省,1547.9,0.6958897667768302,0.07,3,高-低异常,-0.684166693535105,0.08,不显著,2012年,0.17897552215092583,0.09
宁夏回族自治区,2162.0,0.15542925487465534,0.45,3,高-低异常,-0.18502277493942496,0.45,不显著,2012年,0.17897552215092583,0.09
新疆维吾尔自治区,7499.5,0.7012083542321432,0.01,3,高-低异常,-1.061257625507825,0.01,冷点,2012年,0.17897552215092583,0.09
台湾省,12.0,-1.2100087929693675,0.06,2,低-低聚类,0.9910157417304256,0.05,不显著,2012年,0.17897552215092583,0.09
