省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,12167.6,0.08790223341414918,0.18,1,高-高聚类,0.3959931436319742,0.17,不显著,2008年,0.16507686055538057,0.09
天津市,5278.3,-0.3186902988676285,0.12,2,低-低聚类,0.5670374291434156,0.1,不显著,2008年,0.16507686055538057,0.09
河北省,14403.8,0.15547691931931407,0.21,1,高-高聚类,0.3422500067823759,0.18,不显著,2008年,0.16507686055538057,0.09
山西省,7295.8,-0.09700701814664883,0.24,2,低-低聚类,0.2923235143347863,0.22,不显著,2008年,0.16507686055538057,0.09
内蒙古自治区,6352.4,0.01759229472912072,0.47,3,高-低异常,-0.05514013297919406,0.5,不显著,2008年,0.16507686055538057,0.09
辽宁省,12303.0,-0.02617073160618312,0.5,4,低-高异常,-0.10064669597578917,0.5,不显著,2008年,0.16507686055538057,0.09
吉林省,4905.4,0.0604183881542814,0.49,3,高-低异常,-0.1222020589245336,0.46,不显著,2008年,0.16507686055538057,0.09
黑龙江省,7215.1,0.045282258398110564,0.45,3,高-低异常,-0.14809699803612564,0.44,不显著,2008年,0.16507686055538057,0.09
上海市,14877.1,0.4955203801592072,0.03,1,高-高聚类,0.9551958134896987,0.04,热点,2008年,0.16507686055538057,0.09
江苏省,31445.7,2.219165185441467,0.02,1,高-高聚类,1.1168253786831859,0.04,热点,2008年,0.16507686055538057,0.09
浙江省,21607.9,0.9582113365347382,0.03,1,高-高聚类,0.8086569822088981,0.05,不显著,2008年,0.16507686055538057,0.09
安徽省,9691.2,-0.06538658463935594,0.02,2,低-低聚类,1.2584591493713055,0.02,热点,2008年,0.16507686055538057,0.09
福建省,11104.2,0.07622075268992061,0.05,1,高-高聚类,0.7168128258738602,0.06,不显著,2008年,0.16507686055538057,0.09
江西省,7028.7,-0.13072396823424304,0.21,2,低-低聚类,0.36181297151414094,0.22,不显著,2008年,0.16507686055538057,0.09
山东省,27460.2,1.2389608368101557,0.06,1,高-高聚类,0.7485850711877751,0.09,不显著,2008年,0.16507686055538057,0.09
河南省,17541.9,-0.10867886171055932,0.47,4,低-高异常,-0.10534638399731039,0.44,不显著,2008年,0.16507686055538057,0.09
湖北省,11707.8,0.019952144026779545,0.38,1,高-高聚类,0.11991390389315372,0.36,不显著,2008年,0.16507686055538057,0.09
湖南省,11466.6,-0.0511784095162704,0.27,4,低-高异常,-0.3421364438908444,0.31,不显著,2008年,0.16507686055538057,0.09
广东省,37351.5,-0.3820396563242006,0.5,4,低-高异常,-0.03185249932875509,0.46,不显著,2008年,0.16507686055538057,0.09
广西壮族自治区,6561.9,-0.15027207382724278,0.24,2,低-低聚类,0.3603983649659724,0.22,不显著,2008年,0.16507686055538057,0.09
海南省,1502.0,-0.5001502337911641,0.21,2,低-低聚类,0.49099283599107596,0.14,不显著,2008年,0.16507686055538057,0.09
重庆市,5978.8,0.012450234488094424,0.44,3,高-低异常,-0.04182886797909518,0.41,不显著,2008年,0.16507686055538057,0.09
四川省,12941.4,-0.15579855306947987,0.16,4,低-高异常,-0.48799608690500945,0.16,不显著,2008年,0.16507686055538057,0.09
贵州省,3551.3,0.2184364809760586,0.32,3,高-低异常,-0.32137599816245405,0.28,不显著,2008年,0.16507686055538057,0.09
云南省,6120.6,0.14735304653711506,0.28,3,高-低异常,-0.34101714779636566,0.28,不显著,2008年,0.16507686055538057,0.09
西藏自治区,405.2,0.5988177582313519,0.09,3,高-低异常,-0.5940692565807014,0.12,不显著,2008年,0.16507686055538057,0.09
陕西省,7256.8,0.026625733478361592,0.48,3,高-低异常,-0.09248266855918526,0.5,不显著,2008年,0.16507686055538057,0.09
甘肃省,3112.5,0.40775151328577725,0.11,3,高-低异常,-0.5467038527818217,0.14,不显著,2008年,0.16507686055538057,0.09
青海省,909.2,0.6709596359581844,0.06,3,高-低异常,-0.6920718196151665,0.07,不显著,2008年,0.16507686055538057,0.09
宁夏回族自治区,1153.7,0.1535144060851648,0.41,3,高-低异常,-0.18766438032988808,0.44,不显著,2008年,0.16507686055538057,0.09
新疆维吾尔自治区,4183.9,0.6599324208692611,0.01,3,高-低异常,-1.0132473470544943,0.01,冷点,2008年,0.16507686055538057,0.09
台湾省,16.0,-1.1670648926368379,0.07,2,低-低聚类,1.0099978107255758,0.04,热点,2008年,0.16507686055538057,0.09
