省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,44350.7,0.03981142593878861,0.42,1,高-高聚类,0.16474154036042635,0.35,不显著,2021年,0.1936885357344325,0.03
天津市,16093.2,-0.25274940668386986,0.28,2,低-低聚类,0.36582269313785754,0.26,不显著,2021年,0.1936885357344325,0.03
河北省,41205.4,0.0278230943189915,0.38,1,高-高聚类,0.18674417356276768,0.35,不显著,2021年,0.1936885357344325,0.03
山西省,23087.8,-0.09752034996238637,0.33,2,低-低聚类,0.21260886349190228,0.32,不显著,2021年,0.1936885357344325,0.03
内蒙古自治区,21584.8,0.08183028568548768,0.35,3,高-低异常,-0.18659711258698522,0.36,不显著,2021年,0.1936885357344325,0.03
辽宁省,28471.0,0.06405904480936722,0.3,3,高-低异常,-0.25692390874553606,0.27,不显著,2021年,0.1936885357344325,0.03
吉林省,13431.1,0.2498501992913323,0.26,3,高-低异常,-0.36340381084128737,0.18,不显著,2021年,0.1936885357344325,0.03
黑龙江省,15292.8,0.20963571908540243,0.26,3,高-低异常,-0.3313984670775559,0.22,不显著,2021年,0.1936885357344325,0.03
上海市,47059.4,0.3960623920497573,0.04,1,高-高聚类,1.1711634096535781,0.03,热点,2021年,0.1936885357344325,0.03
江苏省,119853.2,2.3008724721721814,0.06,1,高-高聚类,1.0809837484275215,0.06,不显著,2021年,0.1936885357344325,0.03
浙江省,76765.3,1.194456262595855,0.06,1,高-高聚类,0.988338196690104,0.05,不显著,2021年,0.1936885357344325,0.03
安徽省,43102.8,0.26921771763773145,0.01,1,高-高聚类,1.2638664079744648,0.03,热点,2021年,0.1936885357344325,0.03
福建省,49602.6,0.30236950154881015,0.12,1,高-高聚类,0.7287286597392459,0.11,不显著,2021年,0.1936885357344325,0.03
江西省,29838.2,-0.1197154938922801,0.14,2,低-低聚类,0.5533636244426373,0.2,不显著,2021年,0.1936885357344325,0.03
山东省,84838.0,0.9533733260988109,0.13,1,高-高聚类,0.6894782710135805,0.15,不显著,2021年,0.1936885357344325,0.03
河南省,57806.9,0.00506016589463392,0.45,1,高-高聚类,0.029806595246708898,0.45,不显著,2021年,0.1936885357344325,0.03
湖北省,50093.3,0.10263329924051581,0.28,1,高-高聚类,0.24825052581734763,0.38,不显著,2021年,0.1936885357344325,0.03
湖南省,45751.9,-0.04332895421894238,0.46,4,低-高异常,-0.13502568143218818,0.39,不显著,2021年,0.1936885357344325,0.03
广东省,127577.4,0.11046119951019669,0.35,1,高-高聚类,0.1569563145545516,0.41,不显著,2021年,0.1936885357344325,0.03
广西壮族自治区,25311.5,-0.15660214813154896,0.17,2,低-低聚类,0.4243561962095937,0.26,不显著,2021年,0.1936885357344325,0.03
海南省,6508.9,-0.5673780052285552,0.12,2,低-低聚类,0.5644551508561801,0.17,不显著,2021年,0.1936885357344325,0.03
重庆市,28092.5,-0.054614871829988275,0.28,2,低-低聚类,0.19365431779017067,0.36,不显著,2021年,0.1936885357344325,0.03
四川省,55131.3,-0.19192916818676736,0.33,4,低-高异常,-0.3008694515812349,0.3,不显著,2021年,0.1936885357344325,0.03
贵州省,19921.3,0.08100807812776663,0.41,3,高-低异常,-0.16974403996100634,0.41,不显著,2021年,0.1936885357344325,0.03
云南省,27895.3,0.03882023571346767,0.41,3,高-低异常,-0.14948175252814982,0.41,不显著,2021年,0.1936885357344325,0.03
西藏自治区,2145.1,0.5352629679681732,0.13,3,高-低异常,-0.5298577148147826,0.11,不显著,2021年,0.1936885357344325,0.03
陕西省,30476.6,0.01589948859655865,0.44,3,高-低异常,-0.08857066932495995,0.5,不显著,2021年,0.1936885357344325,0.03
甘肃省,10608.0,0.35110863818986404,0.21,3,高-低异常,-0.452897924708859,0.13,不显著,2021年,0.1936885357344325,0.03
青海省,3446.3,0.6304457393274067,0.12,3,高-低异常,-0.6380985781441172,0.03,冷点,2021年,0.1936885357344325,0.03
宁夏回族自治区,4666.5,0.19772664883909977,0.34,3,高-低异常,-0.2298189086132268,0.45,不显著,2021年,0.1936885357344325,0.03
新疆维吾尔自治区,16791.5,0.6404763416843596,0.01,3,高-低异常,-1.0361005262656262,0.01,冷点,2021年,0.1936885357344325,0.03
台湾省,3.0,-1.3100812384228102,0.02,2,低-低聚类,1.1008557424931957,0.06,不显著,2021年,0.1936885357344325,0.03
