省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,49843.1,0.03539672116866871,0.36,1,高-高聚类,0.164091314223032,0.31,不显著,2024年,0.20381456674671325,0.04
天津市,18024.3,-0.2591113409938753,0.25,2,低-低聚类,0.36343713325033283,0.23,不显著,2024年,0.20381456674671325,0.04
河北省,47526.9,0.027728157156128492,0.36,1,高-高聚类,0.1783463129708369,0.29,不显著,2024年,0.20381456674671325,0.04
山西省,25494.7,-0.09564513190028459,0.36,2,低-低聚类,0.19122569780337886,0.29,不显著,2024年,0.20381456674671325,0.04
内蒙古自治区,26314.6,0.08361423250758356,0.45,3,高-低异常,-0.2040773703477796,0.42,不显著,2024年,0.20381456674671325,0.04
辽宁省,32612.7,0.07059405707380004,0.39,3,高-低异常,-0.27698571351811085,0.36,不显著,2024年,0.20381456674671325,0.04
吉林省,14361.2,0.28053662631276377,0.27,3,高-低异常,-0.3881868869355138,0.24,不显著,2024年,0.20381456674671325,0.04
黑龙江省,16476.9,0.2273592037175493,0.31,3,高-低异常,-0.341428387569047,0.28,不显著,2024年,0.20381456674671325,0.04
上海市,53926.7,0.40762057976106847,0.04,1,高-高聚类,1.2056787394103559,0.01,热点,2024年,0.20381456674671325,0.04
江苏省,137008.0,2.40958083028074,0.04,1,高-高聚类,1.125513211442106,0.02,热点,2024年,0.20381456674671325,0.04
浙江省,90130.6,1.2811590342088088,0.04,1,高-高聚类,1.011634026449803,0.05,不显著,2024年,0.20381456674671325,0.04
安徽省,50625.2,0.3119454873296911,0.03,1,高-高聚类,1.2664106333184773,0.03,热点,2024年,0.20381456674671325,0.04
福建省,57761.0,0.31488566801215423,0.08,1,高-高聚类,0.7155694080343826,0.07,不显著,2024年,0.20381456674671325,0.04
江西省,34202.5,-0.13035709785626656,0.19,2,低-低聚类,0.5911157318630998,0.1,不显著,2024年,0.20381456674671325,0.04
山东省,98565.8,0.9692704445379937,0.18,1,高-高聚类,0.684411181259905,0.1,不显著,2024年,0.20381456674671325,0.04
河南省,63590.0,0.018074884652694665,0.44,1,高-高聚类,0.04952398114190693,0.41,不显著,2024年,0.20381456674671325,0.04
湖北省,60013.0,0.11726063589198109,0.33,1,高-高聚类,0.24552382980688872,0.26,不显著,2024年,0.20381456674671325,0.04
湖南省,53231.0,-0.0422132304674282,0.45,4,低-高异常,-0.12086368457360484,0.47,不显著,2024年,0.20381456674671325,0.04
广东省,141633.8,0.12672661798387666,0.36,1,高-高聚类,0.1589741564129642,0.35,不显著,2024年,0.20381456674671325,0.04
广西壮族自治区,28649.4,-0.15449570294618525,0.23,2,低-低聚类,0.39997570567131574,0.19,不显著,2024年,0.20381456674671325,0.04
海南省,7935.7,-0.537986615353225,0.17,2,低-低聚类,0.5354290199016606,0.15,不显著,2024年,0.20381456674671325,0.04
重庆市,32193.2,-0.064580781185335,0.25,2,低-低聚类,0.22612126003655902,0.31,不显著,2024年,0.20381456674671325,0.04
四川省,64697.0,-0.20964115706248052,0.33,4,低-高异常,-0.3049393102640441,0.3,不显著,2024年,0.20381456674671325,0.04
贵州省,22667.1,0.08492881635438791,0.41,3,高-低异常,-0.17412633756861043,0.39,不显著,2024年,0.20381456674671325,0.04
云南省,31534.1,0.04032202325491703,0.41,3,高-低异常,-0.14690517224238436,0.4,不显著,2024年,0.20381456674671325,0.04
西藏自治区,2764.9,0.5151805954253774,0.18,3,高-低异常,-0.5102777120586613,0.14,不显著,2024年,0.20381456674671325,0.04
陕西省,35538.8,0.01654525688738432,0.47,3,高-低异常,-0.09769813160543288,0.45,不显著,2024年,0.20381456674671325,0.04
甘肃省,13002.9,0.3366777111924603,0.26,3,高-低异常,-0.4420231760352403,0.21,不显著,2024年,0.20381456674671325,0.04
青海省,3950.8,0.623526151553801,0.11,3,高-低异常,-0.6259118634940827,0.11,不显著,2024年,0.20381456674671325,0.04
宁夏回族自治区,5502.8,0.21929551892520682,0.42,3,高-低异常,-0.2501119862893198,0.31,不显著,2024年,0.20381456674671325,0.04
新疆维吾尔自治区,20534.1,0.6122917350400093,0.01,3,高-低异常,-1.0360305356238928,0.01,冷点,2024年,0.20381456674671325,0.04
台湾省,0.0,-1.3182383623158576,0.04,2,低-低聚类,1.0963346100972475,0.03,热点,2024年,0.20381456674671325,0.04
