省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,47353.7,0.03587878426450308,0.33,1,高-高聚类,0.17462740553816242,0.35,不显著,2023年,0.198401743881142,0.01
天津市,17211.8,-0.26474901018556596,0.22,2,低-低聚类,0.3715597662705601,0.26,不显著,2023年,0.198401743881142,0.01
河北省,45660.0,0.029533978751025453,0.32,1,高-高聚类,0.18549010576746983,0.35,不显著,2023年,0.198401743881142,0.01
山西省,26050.8,-0.08358963781535589,0.31,2,低-低聚类,0.18791029680234766,0.35,不显著,2023年,0.198401743881142,0.01
内蒙古自治区,25020.5,0.07998240749634619,0.43,3,高-低异常,-0.19407833649193934,0.43,不显著,2023年,0.198401743881142,0.01
辽宁省,31389.8,0.0693786065236244,0.4,3,高-低异常,-0.277234124862605,0.34,不显著,2023年,0.198401743881142,0.01
吉林省,13942.7,0.2753344505738184,0.32,3,高-低异常,-0.3843052945457793,0.25,不显著,2023年,0.198401743881142,0.01
黑龙江省,16470.7,0.22140626203103506,0.35,3,高-低异常,-0.341766046846788,0.29,不显著,2023年,0.198401743881142,0.01
上海市,51404.5,0.3930606141875142,0.02,1,高-高聚类,1.1899618909405167,0.01,热点,2023年,0.198401743881142,0.01
江苏省,130924.3,2.3651776307016497,0.04,1,高-高聚类,1.1094110702711588,0.04,热点,2023年,0.198401743881142,0.01
浙江省,85619.6,1.243910029203504,0.03,1,高-高聚类,0.99788107529273,0.05,不显著,2023年,0.198401743881142,0.01
安徽省,48227.5,0.29839218434639275,0.02,1,高-高聚类,1.2525214258185042,0.03,热点,2023年,0.198401743881142,0.01
福建省,54801.7,0.30769256313750604,0.08,1,高-高聚类,0.724473587302796,0.11,不显著,2023年,0.198401743881142,0.01
江西省,32677.1,-0.12843808564812853,0.11,2,低-低聚类,0.5766139092342639,0.15,不显著,2023年,0.198401743881142,0.01
山东省,94206.4,0.9552161785537364,0.09,1,高-高聚类,0.6780068445967797,0.12,不显著,2023年,0.198401743881142,0.01
河南省,60627.7,0.02053457525729162,0.37,1,高-高聚类,0.0537435572914353,0.39,不显著,2023年,0.198401743881142,0.01
湖北省,56794.3,0.10827843158240763,0.29,1,高-高聚类,0.23630958676588065,0.29,不显著,2023年,0.198401743881142,0.01
湖南省,50667.5,-0.04358867905196074,0.47,4,低-高异常,-0.12978206941489925,0.5,不显著,2023年,0.198401743881142,0.01
广东省,137905.4,0.11072952381184643,0.34,1,高-高聚类,0.15497567870963028,0.36,不显著,2023年,0.198401743881142,0.01
广西壮族自治区,27501.7,-0.15799225759992092,0.18,2,低-低聚类,0.4120802370873442,0.21,不显著,2023年,0.198401743881142,0.01
海南省,7590.2,-0.5491123929465028,0.14,2,低-低聚类,0.5479365850369261,0.13,不显著,2023年,0.198401743881142,0.01
重庆市,30614.3,-0.06211479509217166,0.31,2,低-低聚类,0.21205842543583997,0.29,不显著,2023年,0.198401743881142,0.01
四川省,61353.4,-0.2034875098117802,0.33,4,低-高异常,-0.30558568776540124,0.34,不显著,2023年,0.198401743881142,0.01
贵州省,21513.7,0.08592133343222975,0.48,3,高-低异常,-0.17470815772931622,0.49,不显著,2023年,0.198401743881142,0.01
云南省,30595.8,0.04063536577218585,0.49,3,高-低异常,-0.1534933100716317,0.5,不显著,2023年,0.198401743881142,0.01
西藏自治区,2532.9,0.5210262646964022,0.15,3,高-低异常,-0.5150550505848688,0.15,不显著,2023年,0.198401743881142,0.01
陕西省,33976.5,0.01564297347660426,0.5,3,高-低异常,-0.09197796937081491,0.45,不显著,2023年,0.198401743881142,0.01
甘肃省,12345.7,0.3400302022290328,0.18,3,高-低异常,-0.4452881188451435,0.17,不显著,2023年,0.198401743881142,0.01
青海省,3849.2,0.6262500301940342,0.06,3,高-低异常,-0.6303280508064244,0.06,不显著,2023年,0.198401743881142,0.01
宁夏回族自治区,5368.8,0.2090040517165773,0.35,3,高-低异常,-0.2406987211885538,0.45,不显著,2023年,0.198401743881142,0.01
新疆维吾尔自治区,19603.3,0.6124875376962513,0.01,3,高-低异常,-1.0348585198829563,0.01,冷点,2023年,0.198401743881142,0.01
台湾省,1.0,-1.3219775511687315,0.05,2,低-低聚类,1.1014430843165766,0.04,热点,2023年,0.198401743881142,0.01
