省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,15420.2,0.06944117244096822,0.18,1,高-高聚类,0.3578645333075819,0.16,不显著,2010年,0.18020742349581084,0.06
天津市,6991.6,-0.2906267236491831,0.11,2,低-低聚类,0.5212560561667798,0.11,不显著,2010年,0.18020742349581084,0.06
河北省,18254.1,0.12904574366421415,0.22,1,高-高聚类,0.304488386590378,0.22,不显著,2010年,0.18020742349581084,0.06
山西省,9004.5,-0.10858378944035926,0.23,2,低-低聚类,0.2860403172641461,0.24,不显著,2010年,0.18020742349581084,0.06
内蒙古自治区,8342.1,0.02787635629297821,0.44,3,高-低异常,-0.07972311705164392,0.48,不显著,2010年,0.18020742349581084,0.06
辽宁省,14105.8,-0.009933729689647421,0.47,4,低-高异常,-0.11800191178511765,0.44,不显著,2010年,0.18020742349581084,0.06
吉林省,6505.9,0.0990066470773229,0.48,3,高-低异常,-0.18928245732454974,0.4,不显著,2010年,0.18020742349581084,0.06
黑龙江省,8434.7,0.07561117624220362,0.49,3,高-低异常,-0.19599378758228775,0.4,不显著,2010年,0.18020742349581084,0.06
上海市,18319.6,0.4575233030736717,0.02,1,高-高聚类,1.0299683740643157,0.02,热点,2010年,0.18020742349581084,0.06
江苏省,42175.2,2.3155733065269954,0.02,1,高-高聚类,1.1198631029004904,0.01,热点,2010年,0.18020742349581084,0.06
浙江省,27902.2,1.0366210701120158,0.04,1,高-高聚类,0.8678438471224137,0.03,热点,2010年,0.18020742349581084,0.06
安徽省,13474.6,0.034460439331299435,0.01,1,高-高聚类,1.2799201495052055,0.02,热点,2010年,0.18020742349581084,0.06
福建省,15236.6,0.12577827280089826,0.1,1,高-高聚类,0.6989234545424546,0.05,不显著,2010年,0.18020742349581084,0.06
江西省,9503.4,-0.1394075837288622,0.16,2,低-低聚类,0.42386071592767893,0.18,不显著,2010年,0.18020742349581084,0.06
山东省,34429.4,1.2352385685937737,0.08,1,高-高聚类,0.7680609887877726,0.05,不显著,2010年,0.18020742349581084,0.06
河南省,22568.2,-0.06750583955110097,0.48,4,低-高异常,-0.05584529927259964,0.48,不显著,2010年,0.18020742349581084,0.06
湖北省,16489.1,0.04716157887514353,0.32,1,高-高聚类,0.1714325816305217,0.35,不显著,2010年,0.18020742349581084,0.06
湖南省,15814.9,-0.07089641360106437,0.32,4,低-高异常,-0.29792051651752666,0.28,不显著,2010年,0.18020742349581084,0.06
广东省,46821.3,-0.22056134303497185,0.46,4,低-高异常,0.024455613066315482,0.48,不显著,2010年,0.18020742349581084,0.06
广西壮族自治区,8712.0,-0.14262213028632875,0.2,2,低-低聚类,0.3530117149580881,0.2,不显著,2010年,0.18020742349581084,0.06
海南省,2073.7,-0.4969215025940977,0.17,2,低-低聚类,0.4867115500796526,0.15,不显著,2010年,0.18020742349581084,0.06
重庆市,8186.5,-0.016151938550401194,0.46,2,低-低聚类,0.022918682572358934,0.49,不显著,2010年,0.18020742349581084,0.06
四川省,17466.7,-0.18259792926988477,0.18,4,低-高异常,-0.47290747283921525,0.13,不显著,2010年,0.18020742349581084,0.06
贵州省,4583.7,0.19979045965524242,0.34,3,高-低异常,-0.2922784980289276,0.23,不显著,2010年,0.18020742349581084,0.06
云南省,7869.9,0.13997712403816281,0.29,3,高-低异常,-0.317203880180971,0.23,不显著,2010年,0.18020742349581084,0.06
西藏自治区,521.4,0.5997746058204815,0.1,3,高-低异常,-0.5883952034446929,0.04,冷点,2010年,0.18020742349581084,0.06
陕西省,9973.0,0.018536669114360933,0.5,3,高-低异常,-0.07525786814905203,0.44,不显著,2010年,0.18020742349581084,0.06
甘肃省,3987.7,0.397280500217449,0.17,3,高-低异常,-0.5248037104993458,0.09,不显著,2010年,0.18020742349581084,0.06
青海省,1160.8,0.6727858934113178,0.05,3,高-低异常,-0.6852435971244318,0.03,冷点,2010年,0.18020742349581084,0.06
宁夏回族自治区,1595.3,0.15903919685205245,0.4,3,高-低异常,-0.19269276856808876,0.31,不显著,2010年,0.18020742349581084,0.06
新疆维吾尔自治区,5425.4,0.676919497194076,0.01,3,高-低异常,-1.0260652807589856,0.01,冷点,2010年,0.18020742349581084,0.06
台湾省,14.0,-1.1852025295685884,0.04,2,低-低聚类,1.0121520166888613,0.04,热点,2010年,0.18020742349581084,0.06
