省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,28438.7,0.04545534186231882,0.33,1,高-高聚类,0.2114304230900478,0.32,不显著,2016年,0.18583035741607376,0.03
天津市,11487.0,-0.2499557514506203,0.18,2,低-低聚类,0.39442135744220197,0.19,不显著,2016年,0.18583035741607376,0.03
河北省,28879.7,0.04854295107504138,0.33,1,高-高聚类,0.20675944635263183,0.31,不显著,2016年,0.18583035741607376,0.03
山西省,12160.1,-0.14962798060633872,0.29,2,低-低聚类,0.24333185864562928,0.27,不显著,2016年,0.18583035741607376,0.03
内蒙古自治区,13879.0,0.0875667260083926,0.35,3,高-低异常,-0.1952371841864936,0.5,不显著,2016年,0.18583035741607376,0.03
辽宁省,20832.0,0.02959965732425459,0.33,3,高-低异常,-0.2026026439007014,0.48,不显著,2016年,0.18583035741607376,0.03
吉林省,10603.5,0.17934682426164636,0.27,3,高-低异常,-0.29877723621197216,0.37,不显著,2016年,0.18583035741607376,0.03
黑龙江省,12280.9,0.15173162197485213,0.28,3,高-低异常,-0.2868143488042586,0.37,不显著,2016年,0.18583035741607376,0.03
上海市,30963.9,0.3722920790988113,0.03,1,高-高聚类,1.088124004229541,0.02,热点,2016年,0.18583035741607376,0.03
江苏省,78261.2,2.2814861581954005,0.03,1,高-高聚类,1.0786839893832874,0.02,热点,2016年,0.18583035741607376,0.03
浙江省,48095.8,1.025318675891482,0.04,1,高-高聚类,0.9251897521573218,0.04,热点,2016年,0.18583035741607376,0.03
安徽省,26801.2,0.1778836535340865,0.02,1,高-高聚类,1.2527821296538213,0.01,热点,2016年,0.18583035741607376,0.03
福建省,30199.2,0.2072483220876752,0.06,1,高-高聚类,0.6818718990124129,0.08,不显著,2016年,0.18583035741607376,0.03
江西省,18761.2,-0.12530549980035305,0.16,2,低-低聚类,0.4914024950598808,0.13,不显著,2016年,0.18583035741607376,0.03
山东省,59702.6,1.1056857013365164,0.07,1,高-高聚类,0.725225642117917,0.07,不显著,2016年,0.18583035741607376,0.03
河南省,40167.7,-0.033909189789321656,0.48,4,低-高异常,-0.017012189649430277,0.4,不显著,2016年,0.18583035741607376,0.03
湖北省,33767.6,0.12378219147401558,0.24,1,高-高聚类,0.27258617528275364,0.2,不显著,2016年,0.18583035741607376,0.03
湖南省,31225.0,-0.055509796419792694,0.42,4,低-高异常,-0.143269421952424,0.48,不显著,2016年,0.18583035741607376,0.03
广东省,83493.4,0.03729017950196764,0.37,1,高-高聚类,0.1263287770756449,0.31,不显著,2016年,0.18583035741607376,0.03
广西壮族自治区,16417.2,-0.15875758940911755,0.16,2,低-低聚类,0.42302950062206435,0.2,不显著,2016年,0.18583035741607376,0.03
海南省,4151.0,-0.5644868539558383,0.13,2,低-低聚类,0.5616703574458906,0.15,不显著,2016年,0.18583035741607376,0.03
重庆市,18271.1,-0.05202220458598233,0.31,2,低-低聚类,0.18044343866977086,0.32,不显著,2016年,0.18583035741607376,0.03
四川省,33879.2,-0.17379798749648295,0.24,4,低-高异常,-0.34089535837205476,0.31,不显著,2016年,0.18583035741607376,0.03
贵州省,12133.9,0.09070183847690773,0.41,3,高-低异常,-0.17711856376357155,0.4,不显著,2016年,0.18583035741607376,0.03
云南省,16773.6,0.06337327615943289,0.39,3,高-低异常,-0.19350697801551087,0.39,不显著,2016年,0.18583035741607376,0.03
西藏自治区,1197.4,0.5746505680779891,0.07,3,高-低异常,-0.5647462154304372,0.15,不显著,2016年,0.18583035741607376,0.03
陕西省,19354.6,0.01796875104247486,0.49,3,高-低异常,-0.08815285074352365,0.48,不显著,2016年,0.18583035741607376,0.03
甘肃省,7207.1,0.3715963537937648,0.14,3,高-低异常,-0.48668986719820234,0.2,不显著,2016年,0.18583035741607376,0.03
青海省,2310.7,0.6521834962347981,0.06,3,高-低异常,-0.6637720280570627,0.1,不显著,2016年,0.18583035741607376,0.03
宁夏回族自治区,2853.3,0.2101888073594732,0.36,3,高-低异常,-0.24158919641518264,0.39,不显著,2016年,0.18583035741607376,0.03
新疆维吾尔自治区,9913.9,0.6868458444140081,0.01,3,高-低异常,-1.0338413911031528,0.01,冷点,2016年,0.18583035741607376,0.03
台湾省,8.0,-1.216625085773174,0.03,2,低-低聚类,1.0263194904687036,0.02,热点,2016年,0.18583035741607376,0.03
