省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,21746.0,0.052646846725789904,0.3,1,高-高聚类,0.3072521644694666,0.27,不显著,2013年,0.17954933505203646,0.02
天津市,10075.2,-0.27622639856659553,0.23,2,低-低聚类,0.47117184299861475,0.2,不显著,2013年,0.17954933505203646,0.02
河北省,24659.1,0.09181468718887316,0.29,1,高-高聚类,0.26735057459798567,0.27,不显著,2013年,0.17954933505203646,0.02
山西省,12171.8,-0.12509752921760517,0.28,2,低-低聚类,0.2751140704261244,0.29,不显著,2013年,0.17954933505203646,0.02
内蒙古自治区,11584.9,0.05500057394886831,0.37,3,高-低异常,-0.1323936385550546,0.49,不显著,2013年,0.17954933505203646,0.02
辽宁省,19534.3,-0.005359276802907336,0.38,4,低-高异常,-0.15634023897059376,0.47,不显著,2013年,0.17954933505203646,0.02
吉林省,9608.6,0.11974777770824126,0.36,3,高-低异常,-0.22117739198902153,0.41,不显著,2013年,0.17954933505203646,0.02
黑龙江省,12017.0,0.09537388343743149,0.34,3,高-低异常,-0.22996051381750163,0.4,不显著,2013年,0.17954933505203646,0.02
上海市,23809.4,0.322088834773465,0.07,1,高-高聚类,1.064764011648562,0.03,热点,2013年,0.17954933505203646,0.02
江苏省,60505.2,2.2972389280757803,0.04,1,高-高聚类,1.0904812949681641,0.02,热点,2013年,0.17954933505203646,0.02
浙江省,38023.3,1.0005768138308189,0.08,1,高-高聚类,0.888259552062105,0.05,不显著,2013年,0.17954933505203646,0.02
安徽省,20888.2,0.14881825758663522,0.02,1,高-高聚类,1.2432096994770017,0.01,热点,2013年,0.17954933505203646,0.02
福建省,22851.7,0.15674924086432843,0.17,1,高-高聚类,0.6485324877256414,0.13,不显著,2013年,0.17954933505203646,0.02
江西省,14473.4,-0.1357135556443674,0.28,2,低-低聚类,0.46311311187899173,0.21,不显著,2013年,0.17954933505203646,0.02
山东省,48058.1,1.2033863955935575,0.12,1,高-高聚类,0.755225950016967,0.1,不显著,2013年,0.17954933505203646,0.02
河南省,31621.4,-0.012461846117777812,0.48,4,低-高异常,0.010466660320568404,0.42,不显著,2013年,0.17954933505203646,0.02
湖北省,25851.7,0.09489405102376156,0.35,1,高-高聚类,0.23261777725801872,0.34,不显著,2013年,0.17954933505203646,0.02
湖南省,23916.3,-0.07111429916468319,0.36,4,低-高异常,-0.21776124055431023,0.41,不显著,2013年,0.17954933505203646,0.02
广东省,63757.3,-0.093747805512811,0.44,4,低-高异常,0.0688406945695793,0.36,不显著,2013年,0.17954933505203646,0.02
广西壮族自治区,12680.6,-0.14655755228359044,0.3,2,低-低聚类,0.35288514298764995,0.2,不显著,2013年,0.17954933505203646,0.02
海南省,3201.9,-0.517698653385224,0.2,2,低-低聚类,0.49145993090419643,0.13,不显著,2013年,0.17954933505203646,0.02
重庆市,13275.8,-0.05036573585511611,0.41,2,低-低聚类,0.12698428169274273,0.38,不显著,2013年,0.17954933505203646,0.02
四川省,26858.4,-0.20252819653348064,0.26,4,低-高异常,-0.3908660088194731,0.25,不显著,2013年,0.17954933505203646,0.02
贵州省,8079.9,0.1444578881308587,0.36,3,高-低异常,-0.2323816271836303,0.39,不显著,2013年,0.17954933505203646,0.02
云南省,13027.0,0.09110389942446748,0.35,3,高-低异常,-0.25283702607812153,0.37,不显著,2013年,0.17954933505203646,0.02
西藏自治区,840.3,0.6012417232237831,0.07,3,高-低异常,-0.570903583227314,0.07,不显著,2013年,0.17954933505203646,0.02
陕西省,16106.3,0.011646304937515487,0.48,3,高-低异常,-0.06930848028510592,0.46,不显著,2013年,0.17954933505203646,0.02
甘肃省,6108.3,0.37674759364341787,0.14,3,高-低异常,-0.4917218597858621,0.16,不显著,2013年,0.17954933505203646,0.02
青海省,1736.1,0.6945213630489709,0.03,3,高-低异常,-0.682103941715262,0.04,冷点,2013年,0.17954933505203646,0.02
宁夏回族自治区,2364.9,0.16783672279370943,0.39,3,高-低异常,-0.19652747257508943,0.39,不显著,2013年,0.17954933505203646,0.02
新疆维吾尔自治区,8518.4,0.6876496533241137,0.01,3,高-低异常,-1.061507486458625,0.01,冷点,2013年,0.17954933505203646,0.02
台湾省,11.0,-1.2106412035870988,0.02,2,低-低聚类,0.9883121704025281,0.04,热点,2013年,0.17954933505203646,0.02
