省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,7327.4,0.09975152760684536,0.25,1,高-高聚类,0.4034595946322336,0.22,不显著,2005年,0.17324382643024205,0.09
天津市,3203.6,-0.30916042872332666,0.15,2,低-低聚类,0.5749259489763735,0.14,不显著,2005年,0.17324382643024205,0.09
河北省,8886.2,0.17563864624390485,0.28,1,高-高聚类,0.3407508516388878,0.27,不显著,2005年,0.17324382643024205,0.09
山西省,4118.0,-0.10496033431408561,0.34,2,低-低聚类,0.2871202565425817,0.31,不显著,2005年,0.17324382643024205,0.09
内蒙古自治区,3562.7,0.008911674281120855,0.48,3,高-低异常,-0.03436186486347639,0.5,不显著,2005年,0.17324382643024205,0.09
辽宁省,7342.2,-0.020721367945799346,0.46,4,低-高异常,-0.0729733346798425,0.48,不显著,2005年,0.17324382643024205,0.09
吉林省,2810.1,0.035877604659019215,0.45,3,高-低异常,-0.07970421811460411,0.48,不显著,2005年,0.17324382643024205,0.09
黑龙江省,4804.5,0.030536263861989064,0.4,3,高-低异常,-0.1442806964682326,0.42,不显著,2005年,0.17324382643024205,0.09
上海市,9398.8,0.6023713191478498,0.05,1,高-高聚类,0.964133252491295,0.04,热点,2005年,0.17324382643024205,0.09
江苏省,18345.9,2.2553546961912962,0.04,1,高-高聚类,1.1526283582377086,0.03,热点,2005年,0.17324382643024205,0.09
浙江省,13212.6,1.0309992968877282,0.11,1,高-高聚类,0.8268850670425589,0.08,不显著,2005年,0.17324382643024205,0.09
安徽省,5761.7,-0.05450971755034445,0.02,2,低-低聚类,1.2807977017331305,0.02,热点,2005年,0.17324382643024205,0.09
福建省,6506.9,0.0721936896166767,0.11,1,高-高聚类,0.740315295429154,0.1,不显著,2005年,0.17324382643024205,0.09
江西省,3991.8,-0.14151211196934443,0.22,2,低-低聚类,0.3649578247767763,0.24,不显著,2005年,0.17324382643024205,0.09
山东省,16120.9,1.243443824124362,0.09,1,高-高聚类,0.7602671949275921,0.08,不显著,2005年,0.17324382643024205,0.09
河南省,10199.5,-0.13705679992074285,0.4,4,低-高异常,-0.14857384862205383,0.45,不显著,2005年,0.17324382643024205,0.09
湖北省,6548.8,0.009754026375169129,0.42,1,高-高聚类,0.09558259993855221,0.41,不显著,2005年,0.17324382643024205,0.09
湖南省,6451.7,-0.032808455039153174,0.22,4,低-高异常,-0.37197886518755635,0.23,不显著,2005年,0.17324382643024205,0.09
广东省,22366.1,-0.4668789890815898,0.43,4,低-高异常,-0.06249477008830834,0.48,不显著,2005年,0.17324382643024205,0.09
广西壮族自治区,3789.5,-0.15088459057414222,0.26,2,低-低聚类,0.35186680096761536,0.23,不显著,2005年,0.17324382643024205,0.09
海南省,896.1,-0.4803748991441345,0.18,2,低-低聚类,0.4769848314164568,0.21,不显著,2005年,0.17324382643024205,0.09
重庆市,3491.6,0.03761643218003621,0.45,3,高-低异常,-0.09549130593049383,0.48,不显著,2005年,0.17324382643024205,0.09
四川省,7287.4,-0.1279878884225307,0.08,4,低-高异常,-0.5148573241300552,0.11,不显著,2005年,0.17324382643024205,0.09
贵州省,1964.2,0.23809835731253312,0.23,3,高-低异常,-0.3417297668309907,0.25,不显著,2005年,0.17324382643024205,0.09
云南省,3553.3,0.16033805663040288,0.21,3,高-低异常,-0.3655659738283892,0.21,不显著,2005年,0.17324382643024205,0.09
西藏自治区,247.0,0.5976667329822932,0.07,3,高-低异常,-0.5990656538077429,0.1,不显著,2005年,0.17324382643024205,0.09
陕西省,3857.4,0.04721111595163769,0.47,3,高-低异常,-0.13089926869170068,0.44,不显著,2005年,0.17324382643024205,0.09
甘肃省,1890.9,0.42611685324429993,0.09,3,高-低异常,-0.5825846081417341,0.1,不显著,2005年,0.17324382643024205,0.09
青海省,506.0,0.678533046001124,0.04,3,高-低异常,-0.7026685134001559,0.04,冷点,2005年,0.17324382643024205,0.09
宁夏回族自治区,587.2,0.1862624082387913,0.4,3,高-低异常,-0.21964754714011636,0.35,不显著,2005年,0.17324382643024205,0.09
新疆维吾尔自治区,2543.0,0.6338377092234667,0.01,3,高-低异常,-1.0043182723027275,0.01,冷点,2005年,0.17324382643024205,0.09
台湾省,19.0,-1.17309907873785,0.05,2,低-低聚类,1.0283834823982811,0.03,热点,2005年,0.17324382643024205,0.09
