省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,35161.4,0.035313584795487955,0.34,1,高-高聚类,0.1510229915408147,0.4,不显著,2018年,0.18541033165959667,0.01
天津市,13411.1,-0.23120961455241493,0.24,2,低-低聚类,0.34545831417790657,0.26,不显著,2018年,0.18541033165959667,0.01
河北省,32947.0,0.026001548493875863,0.36,1,高-高聚类,0.17051313558018402,0.39,不显著,2018年,0.18541033165959667,0.01
山西省,16153.1,-0.14075242512243444,0.29,2,低-低聚类,0.25258694732464215,0.29,不显著,2018年,0.18541033165959667,0.01
内蒙古自治区,16252.9,0.09836612618110396,0.39,3,高-低异常,-0.2067203229667706,0.37,不显著,2018年,0.18541033165959667,0.01
辽宁省,24113.5,0.04769408873718088,0.35,3,高-低异常,-0.24351519193849316,0.3,不显著,2018年,0.18541033165959667,0.01
吉林省,11437.4,0.22091205288267854,0.27,3,高-低异常,-0.33452031588947084,0.23,不显著,2018年,0.18541033165959667,0.01
黑龙江省,13205.7,0.19174452488727478,0.28,3,高-低异常,-0.32066595119098695,0.25,不显著,2018年,0.18541033165959667,0.01
上海市,37769.1,0.39425488023398053,0.03,1,高-高聚类,1.130652498481467,0.02,热点,2018年,0.18541033165959667,0.01
江苏省,93456.3,2.2022802767620435,0.04,1,高-高聚类,1.054599158203657,0.03,热点,2018年,0.18541033165959667,0.01
浙江省,59311.7,1.1026532749487759,0.03,1,高-高聚类,0.9623371678817814,0.05,不显著,2018年,0.18541033165959667,0.01
安徽省,34377.3,0.27206219693816486,0.02,1,高-高聚类,1.2716005167921525,0.03,热点,2018年,0.18541033165959667,0.01
福建省,39204.8,0.28346732921514145,0.14,1,高-高聚类,0.7045074676468233,0.07,不显著,2018年,0.18541033165959667,0.01
江西省,23016.9,-0.13282347084612803,0.22,2,低-低聚类,0.5328003720643074,0.13,不显著,2018年,0.18541033165959667,0.01
山东省,67864.4,0.9377879206475431,0.16,1,高-高聚类,0.6747891855290287,0.07,不显著,2018年,0.18541033165959667,0.01
河南省,50273.5,0.008868732160025922,0.46,1,高-高聚类,0.03854485155932342,0.49,不显著,2018年,0.18541033165959667,0.01
湖北省,42425.5,0.14770353367067707,0.26,1,高-高聚类,0.29142332731930226,0.27,不显著,2018年,0.18541033165959667,0.01
湖南省,36629.3,-0.04077560175816861,0.42,4,低-高异常,-0.12324234855771567,0.41,不显著,2018年,0.18541033165959667,0.01
广东省,101875.9,0.07520662561411298,0.4,1,高-高聚类,0.14342777178311428,0.38,不显著,2018年,0.18541033165959667,0.01
广西壮族自治区,19951.7,-0.16198121546867925,0.15,2,低-低聚类,0.4264473094966054,0.17,不显著,2018年,0.18541033165959667,0.01
海南省,5004.2,-0.5756287969177203,0.13,2,低-低聚类,0.5666773726788829,0.1,不显著,2018年,0.18541033165959667,0.01
重庆市,21866.8,-0.0658721575604989,0.26,2,低-低聚类,0.2160214721291979,0.3,不显著,2018年,0.18541033165959667,0.01
四川省,43539.0,-0.1952299734053801,0.3,4,低-高异常,-0.31534168839563287,0.33,不显著,2018年,0.18541033165959667,0.01
贵州省,15886.6,0.08920928495559094,0.42,3,高-低异常,-0.18479478608404692,0.43,不显著,2018年,0.18541033165959667,0.01
云南省,21427.5,0.04741406166103607,0.45,3,高-低异常,-0.16302517804638364,0.43,不显著,2018年,0.18541033165959667,0.01
西藏自治区,1583.5,0.5490866086700291,0.08,3,高-低异常,-0.5393272118628922,0.13,不显著,2018年,0.18541033165959667,0.01
陕西省,24354.8,0.007509533943004006,0.5,3,高-低异常,-0.04540765310067954,0.49,不显著,2018年,0.18541033165959667,0.01
甘肃省,8364.7,0.3585189368481065,0.17,3,高-低异常,-0.45901224139879077,0.23,不显著,2018年,0.18541033165959667,0.01
青海省,2799.9,0.6411098170534942,0.05,3,高-低异常,-0.6478800277263376,0.07,不显著,2018年,0.18541033165959667,0.01
宁夏回族自治区,3580.6,0.18011598653990604,0.42,3,高-低异常,-0.21122700250724544,0.42,不显著,2018年,0.18541033165959667,0.01
新疆维吾尔自治区,13110.1,0.6574659065130336,0.01,3,高-低异常,-1.0427563897883967,0.01,冷点,2018年,0.18541033165959667,0.01
台湾省,6.0,-1.282753295273347,0.03,2,低-低聚类,1.074206449783885,0.01,热点,2018年,0.18541033165959667,0.01
