省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,45222.4,0.037298942934036544,0.38,1,高-高聚类,0.1786421778499335,0.44,不显著,2022年,0.19478730980006492,0.02
天津市,16588.5,-0.2642979513292269,0.23,2,低-低聚类,0.374861347773649,0.28,不显著,2022年,0.19478730980006492,0.02
河北省,43198.3,0.02895398568395786,0.37,1,高-高聚类,0.19225890034252496,0.4,不显著,2022年,0.19478730980006492,0.02
山西省,25653.2,-0.08292187420579786,0.37,2,低-低聚类,0.20057770080738083,0.38,不显著,2022年,0.19478730980006492,0.02
内蒙古自治区,23795.7,0.07711134050731737,0.36,3,高-低异常,-0.18733925780861385,0.33,不显著,2022年,0.19478730980006492,0.02
辽宁省,29739.7,0.0709116027735173,0.27,3,高-低异常,-0.2783332641194418,0.26,不显著,2022年,0.19478730980006492,0.02
吉林省,13121.4,0.27173133269202704,0.22,3,高-低异常,-0.37780573321041744,0.18,不显著,2022年,0.19478730980006492,0.02
黑龙江省,16359.2,0.21577196605707344,0.23,3,高-低异常,-0.34255893009281957,0.21,不显著,2022年,0.19478730980006492,0.02
上海市,48594.5,0.37527636501947165,0.03,1,高-高聚类,1.1772329301873903,0.02,热点,2022年,0.19478730980006492,0.02
江苏省,124564.2,2.3202545124818386,0.02,1,高-高聚类,1.091591017879566,0.03,热点,2022年,0.19478730980006492,0.02
浙江省,80770.0,1.2088163274346275,0.05,1,高-高聚类,0.986820156774257,0.04,热点,2022年,0.19478730980006492,0.02
安徽省,45525.1,0.28151189947237304,0.01,1,高-高聚类,1.2490686430456173,0.01,热点,2022年,0.19478730980006492,0.02
福建省,52099.6,0.3077855863533744,0.11,1,高-高聚类,0.7303127864216143,0.1,不显著,2022年,0.19478730980006492,0.02
江西省,31568.1,-0.11767972368806712,0.21,2,低-低聚类,0.56405721584923,0.17,不显著,2022年,0.19478730980006492,0.02
山东省,89519.4,0.94805356070931,0.14,1,高-高聚类,0.6758479600235645,0.13,不显著,2022年,0.19478730980006492,0.02
河南省,58807.4,0.023797859074154364,0.47,1,高-高聚类,0.05824758869975629,0.45,不显著,2022年,0.19478730980006492,0.02
湖北省,53445.4,0.10346072385148869,0.32,1,高-高聚类,0.23497112446476734,0.31,不显著,2022年,0.19478730980006492,0.02
湖南省,47957.9,-0.043409971978498746,0.46,4,低-高异常,-0.1339912134274689,0.41,不显著,2022年,0.19478730980006492,0.02
广东省,132547.1,0.11778918602998038,0.4,1,高-高聚类,0.15933694435447682,0.4,不显著,2022年,0.19478730980006492,0.02
广西壮族自治区,26419.7,-0.15666697234019855,0.21,2,低-低聚类,0.4169905671437626,0.19,不显著,2022年,0.19478730980006492,0.02
海南省,6912.8,-0.5628432445241575,0.14,2,低-低聚类,0.5567272215422615,0.16,不显著,2022年,0.19478730980006492,0.02
重庆市,28771.8,-0.06080876990448022,0.38,2,低-低聚类,0.19826481497515783,0.34,不显著,2022年,0.19478730980006492,0.02
四川省,57609.4,-0.19235683153490607,0.31,4,低-高异常,-0.3019295618108212,0.31,不显著,2022年,0.19478730980006492,0.02
贵州省,20579.5,0.08671391475995818,0.42,3,高-低异常,-0.17694263906710175,0.39,不显著,2022年,0.19478730980006492,0.02
云南省,29301.1,0.04183393926939651,0.44,3,高-低异常,-0.16031247704206636,0.4,不显著,2022年,0.19478730980006492,0.02
西藏自治区,2235.4,0.53278436325019,0.11,3,高-低异常,-0.5240615198319202,0.13,不显著,2022年,0.19478730980006492,0.02
陕西省,33035.6,0.012212798913034697,0.5,3,高-低异常,-0.08117710998025268,0.48,不显著,2022年,0.19478730980006492,0.02
甘肃省,11553.6,0.3427820657453005,0.25,3,高-低异常,-0.4459914494191749,0.2,不显著,2022年,0.19478730980006492,0.02
青海省,3677.4,0.6347691287954155,0.05,3,高-低异常,-0.6390085589377349,0.08,不显著,2022年,0.19478730980006492,0.02
宁夏回族自治区,5168.1,0.18956234729233132,0.39,3,高-低异常,-0.22180079097759417,0.38,不显著,2022年,0.19478730980006492,0.02
新疆维吾尔自治区,18550.5,0.6169004403218581,0.01,3,高-低异常,-1.0367498361301175,0.01,冷点,2022年,0.19478730980006492,0.02
台湾省,2.0,-1.3266922461146868,0.03,2,低-低聚类,1.1064087264387452,0.04,热点,2022年,0.19478730980006492,0.02
