省份名称,GDP数值,LISA统计量,LISA_p值,LISA类型编码,LISA聚类类型,Gi*_Z值,Gi*_p值,Gi*热点类型,分析年份,全局Moran_I,全局Moran_p值
北京市,23577.5,0.04495778963313048,0.29,1,高-高聚类,0.26550000894367465,0.31,不显著,2014年,0.17957764793909867,0.04
天津市,10749.2,-0.25736269326260325,0.2,2,低-低聚类,0.43080242922824097,0.22,不显著,2014年,0.17957764793909867,0.04
河北省,25644.1,0.06743930048206483,0.32,1,高-高聚类,0.23944476295931671,0.31,不显著,2014年,0.17957764793909867,0.04
山西省,12307.0,-0.13455182864211404,0.27,2,低-低聚类,0.26291285353866034,0.32,不显著,2014年,0.17957764793909867,0.04
内蒙古自治区,12377.3,0.07137059120253496,0.49,3,高-低异常,-0.16460494187546607,0.45,不显著,2014年,0.17957764793909867,0.04
辽宁省,20381.5,0.002443941455046217,0.49,3,高-低异常,-0.18144191623942263,0.42,不显著,2014年,0.17957764793909867,0.04
吉林省,10077.0,0.1380871263964344,0.39,3,高-低异常,-0.2459224987850509,0.34,不显著,2014年,0.17957764793909867,0.04
黑龙江省,12357.1,0.11278834273061504,0.38,3,高-低异常,-0.2505609968940617,0.35,不显著,2014年,0.17957764793909867,0.04
上海市,25964.5,0.33156925950784183,0.02,1,高-高聚类,1.073205333104804,0.04,热点,2014年,0.17957764793909867,0.04
江苏省,66228.3,2.2805732703810375,0.04,1,高-高聚类,1.0782130941890529,0.02,热点,2014年,0.17957764793909867,0.04
浙江省,40744.1,0.9938011259711534,0.06,1,高-高聚类,0.904652037586625,0.02,热点,2014年,0.17957764793909867,0.04
安徽省,22880.7,0.16439860249721885,0.01,1,高-高聚类,1.246470969715212,0.02,热点,2014年,0.17957764793909867,0.04
福建省,25329.4,0.17579913103827097,0.12,1,高-高聚类,0.6482241185900175,0.07,不显著,2014年,0.17957764793909867,0.04
江西省,15858.6,-0.13288425306939666,0.21,2,低-低聚类,0.4704851054316147,0.19,不显著,2014年,0.17957764793909867,0.04
山东省,51552.7,1.153021978965053,0.11,1,高-高聚类,0.7379068062771161,0.07,不显著,2014年,0.17957764793909867,0.04
河南省,34611.2,-0.009802233338152463,0.38,4,低-高异常,0.01452530288026707,0.45,不显著,2014年,0.17957764793909867,0.04
湖北省,28805.9,0.11349315405838535,0.3,1,高-高聚类,0.25370270144049606,0.32,不显著,2014年,0.17957764793909867,0.04
湖南省,26309.1,-0.06588321648436932,0.46,4,低-高异常,-0.1877595579426972,0.36,不显著,2014年,0.17957764793909867,0.04
广东省,69593.4,-0.04578895164138704,0.35,4,低-高异常,0.08933826225370539,0.4,不显著,2014年,0.17957764793909867,0.04
广西壮族自治区,13856.7,-0.15130331711225636,0.23,2,低-低聚类,0.37189774600736375,0.17,不显著,2014年,0.17957764793909867,0.04
海南省,3541.2,-0.5323315879658906,0.18,2,低-低聚类,0.5105580424357684,0.12,不显著,2014年,0.17957764793909867,0.04
重庆市,14911.7,-0.054969320338101764,0.33,2,低-低聚类,0.1547276989784107,0.33,不显著,2014年,0.17957764793909867,0.04
四川省,29357.5,-0.19614584980264854,0.27,4,低-高异常,-0.3693984136493738,0.22,不显著,2014年,0.17957764793909867,0.04
贵州省,9297.5,0.12625652356992847,0.43,3,高-低异常,-0.21401790965143108,0.35,不显著,2014年,0.17957764793909867,0.04
云南省,14275.1,0.08113159992438544,0.42,3,高-低异常,-0.23176683876406118,0.34,不显著,2014年,0.17957764793909867,0.04
西藏自治区,954.8,0.5892620984366738,0.12,3,高-低异常,-0.56301816929162,0.09,不显著,2014年,0.17957764793909867,0.04
陕西省,17635.6,0.010678926718053277,0.49,3,高-低异常,-0.06708781316747821,0.44,不显著,2014年,0.17957764793909867,0.04
甘肃省,6629.4,0.3700571976107052,0.17,3,高-低异常,-0.4851039294246915,0.13,不显著,2014年,0.17957764793909867,0.04
青海省,1875.1,0.686241921723113,0.05,3,高-低异常,-0.6762983996106962,0.04,冷点,2014年,0.17957764793909867,0.04
宁夏回族自治区,2516.4,0.17370085035142444,0.4,3,高-低异常,-0.20230618572207143,0.4,不显著,2014年,0.17957764793909867,0.04
新疆维吾尔自治区,9400.2,0.6731420121822014,0.01,3,高-低异常,-1.0571445848699825,0.01,冷点,2014年,0.17957764793909867,0.04
台湾省,10.0,-1.2122844070662944,0.04,2,低-低聚类,0.9934385918664937,0.02,热点,2014年,0.17957764793909867,0.04
